Cell_ID,Area_nuc,Perimeter_nuc,Convex Perimeter_nuc,Circular Diameter_nuc,Feret Length_nuc,Feret Width_nuc,Aspect Ratio_nuc,Roundness_nuc,Circularity_nuc,Sphericity_nuc,Roughness_nuc,Area_cyto,Perimeter_cyto,Convex Perimeter_cyto,Circular Diameter_cyto,Feret Length_cyto,Feret Width_cyto,Aspect Ratio_cyto,Roundness_cyto,Circularity_cyto,Sphericity_cyto,Roughness_cyto,Karyoplasmic Ratio_cyto,ki67_positive,Image,dataset,passage,passage_num,split,y_true,y_pred
100x-2_14,451.0,78.669,78.5055,23.96311821686732,27.7849,21.9203,1.2634,0.7915,0.0121642669848958,0.9158,0.9979216718148192,91.0,120.092,67.906,10.764051215546116,27.313,13.7162,2.069,0.4833,0.0023447550128426,0.07929,0.5654498218032842,0.2017738359201774,1,100x-2,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-2_15,639.0,94.669,93.5544,28.523675588636344,33.6155,25.0,1.3255,0.7544,0.0099986135212067,0.896,0.9882263465337122,153.0,135.7516,83.6583,13.957279475043832,34.4384,18.5078,2.5595,0.3907,0.0023793631621039,0.1043,0.6162601398436556,0.2394366197183098,0,100x-2,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,0,0
100x-2_16,425.0,76.7696,76.5598,23.26213245840639,27.2029,20.0,1.3082,0.7644,0.0123999759118181,0.9062,0.9972671474125174,267.0,192.9351,109.2754,18.43786751347044,44.911,19.2899,3.6289,0.2756,0.0015561020459248,0.09014,0.5663842400890248,0.6282352941176471,1,100x-2,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-2_17,562.0,88.9117,87.3145,26.749964937194992,30.2324,25.2389,1.2051,0.8298,0.0106305384257025,0.8934,0.9820361099832756,328.0,227.5338,105.9692,20.435815879801165,40.8044,24.0561,2.1742,0.4599,0.0012400808871858,0.07961,0.4657294872234366,0.5836298932384342,1,100x-2,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-2_18,449.0,79.2548,78.9728,23.90992587997897,28.6356,21.0,1.3529,0.7391,0.0119585067714782,0.8983,0.9964418558875928,3.0,8.4853,9.6569,1.95441004761168,4.2426,1.4142,4.1231,0.2425,0.0852768512849862,0.5236,1.1380740810578294,0.0066815144766146,1,100x-2,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,0
100x-2_19,667.0,97.7401,96.4724,29.14190756176324,35.4683,25.2237,1.4212,0.7036,0.0095834590379862,0.8774,0.9870298884490604,7.0,16.7279,17.7727,2.985410660720923,8.0623,2.2361,5.0949,0.1963,0.0335174603919191,0.3144,1.062458527370441,0.0104947526236881,0,100x-2,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,0,0
100x-2_21,393.0,74.1838,73.4992,22.36924542940416,25.807,21.0,1.2291,0.8136,0.0127697694188739,0.8974,0.9907715700732505,272.0,200.3246,98.5382,18.609705966725112,35.4401,26.3343,1.4917,0.6704,0.001456870050994,0.08517,0.4918926582157159,0.6921119592875318,1,100x-2,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-2_23,364.0,71.8406,71.955,21.52810243109224,26.9258,18.3848,1.4476,0.6908,0.0131043571867563,0.8863,1.0015924143172523,145.0,80.3246,58.8856,13.58748446131949,22.0907,14.4291,1.1353,0.8808,0.0066159435360948,0.2824,0.7330954651501532,0.3983516483516483,1,100x-2,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,0
100x-2_24,433.0,78.4264,77.711,23.480049464818546,27.8927,20.9304,1.3384,0.7472,0.0119929029708193,0.8847,0.9908780716697438,401.0,262.7571,107.4621,22.595775212167435,41.4367,26.0,1.3643,0.733,0.0010281777427225,0.07299,0.4089788629879079,0.9260969976905312,1,100x-2,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-2_26,394.0,74.4264,73.4236,22.39768694811261,24.5153,21.7689,1.1313,0.884,0.0127027870468854,0.8938,0.9865262863715024,172.0,202.2426,88.3097,14.798554040663838,29.1548,26.8701,1.0924,0.9154,0.0011366424610043,0.05284,0.4366523175631642,0.4365482233502538,1,100x-2,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-2_28,478.0,80.4264,80.0832,24.669991941291908,26.2488,24.0,1.0568,0.9463,0.0119817877294697,0.9286,0.9957327444719644,369.0,186.7523,106.5724,21.675455981530703,36.0555,30.8577,1.2971,0.771,0.0019524782141663,0.133,0.5706617803368419,0.7719665271966527,1,100x-2,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-2_29,512.0,85.2548,84.1427,25.532305945691693,29.7321,22.7983,1.291,0.7746,0.0110357596330605,0.8852,0.9869555731759384,985.0,165.4386,137.4795,35.413852537730705,50.0899,38.8577,1.3816,0.7238,0.0040648952139811,0.4522,0.8310001414422027,1.923828125,1,100x-2,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,0
100x-7_1,363.0,70.5269,70.5605,21.49851052372848,24.0832,20.0,1.0983,0.9105,0.0135784017662977,0.9171,1.0004764139640336,205.0,130.3675,91.5064,16.15593100600236,34.4384,21.0,1.8719,0.5342,0.0029863670686046,0.1516,0.7019111358275644,0.5647382920110193,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_3,349.0,70.4264,69.7835,21.079862454783044,25.0,19.0919,1.3092,0.7638,0.0133520105677159,0.8842,0.9908713209819046,13.0,42.3019,32.3551,4.068428945128219,13.8924,5.0279,3.1493,0.3175,0.0071426087201942,0.09129,0.7648616256007413,0.0372492836676217,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,0
100x-7_4,492.0,83.2548,81.9257,25.028660691489268,28.1603,23.0,1.2057,0.8294,0.0113440705736373,0.892,0.9840357552957908,315.0,195.4095,88.2496,20.02674353437364,33.3766,19.7368,1.723,0.5804,0.0016476647931572,0.1037,0.451613662590611,0.6402439024390244,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_5,690.0,98.5685,97.0991,29.64009591528445,35.0,26.163,1.3308,0.7514,0.0095841407323926,0.8924,0.9850926005772636,19.0,42.8701,41.7332,4.918490759365935,19.3132,4.604,4.9416,0.2024,0.0084076135098881,0.1299,0.9734803511071818,0.0275362318840579,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,0
100x-7_8,609.0,93.2548,92.1287,27.846056861676377,33.3766,23.0,1.4304,0.6991,0.0100593793995362,0.88,0.987924482171427,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0016420361247947,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,0
100x-7_9,508.0,83.8406,83.1859,25.43237481489809,29.7321,23.3345,1.2532,0.798,0.0113665334110507,0.9082,0.9921911341283342,66.0,94.2618,62.616,9.16699568847508,26.9258,8.6922,4.1547,0.2407,0.0032411971056576,0.09334,0.6642775758578767,0.1299212598425196,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_13,459.0,79.0122,78.8471,24.17471718621419,26.9258,22.0,1.1826,0.8456,0.0121653040000235,0.9239,0.9979104492723908,954.0,432.4456,197.5612,34.8521236896311,88.955,34.0214,2.3975,0.4171,0.0005854855136838,0.06411,0.4568463640282154,2.07843137254902,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_14,521.0,83.8406,83.9275,25.75573339679963,29.2062,24.0416,1.2076,0.8281,0.0115110525977836,0.9314,1.0010364906739695,123.0,152.3351,92.1905,12.514330345744634,34.2053,22.4308,1.5939,0.6274,0.0016941720934887,0.06661,0.6051822593742348,0.236084452975048,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_15,488.0,83.8406,82.2026,24.92671052968601,29.8329,22.3607,1.3223,0.7563,0.0111405360343028,0.8724,0.980462926076388,16.0,50.2957,32.9122,4.51351666838205,15.0,4.4848,3.6304,0.2755,0.0056053561211466,0.07948,0.6543740319749004,0.0327868852459016,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,0
100x-7_16,597.0,92.3259,90.811,27.5703465376642,33.0151,24.1495,1.3703,0.7298,0.0101611999596024,0.8801,0.9835918198468686,213.0,112.2254,94.6918,16.46815177937675,37.1618,20.7418,2.2308,0.4483,0.0041078295026228,0.2125,0.8437644240965059,0.3567839195979899,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_17,515.0,85.2548,83.9955,25.60699837034026,29.0689,24.0,1.1917,0.8391,0.0110680437380131,0.8904,0.985228984174498,318.0,248.2195,109.8892,20.12188299403865,36.4005,31.8198,1.2812,0.7805,0.0010259984367812,0.06486,0.4427097790463682,0.6174757281553398,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_18,412.0,75.8406,75.3789,22.903595622322865,26.6271,21.019,1.2816,0.7803,0.01250979000949,0.9001,0.9939122317070276,343.0,150.8418,88.1244,20.897874625046462,33.6155,18.1598,1.6401,0.6097,0.0028854169562006,0.1894,0.5842173721077314,0.8325242718446602,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_19,451.0,80.0833,79.3713,23.96311821686732,28.3019,21.9107,1.3186,0.7584,0.0117384101819955,0.8837,0.9911092574856432,161.0,94.2254,76.8323,14.317526556719258,28.3019,19.5157,1.8697,0.5348,0.0050661948662999,0.2279,0.8154096453822431,0.3569844789356984,0,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,0,1
100x-7_20,395.0,72.7696,73.0346,22.42609239636699,24.6982,21.0,1.1306,0.8845,0.013304651537848,0.9374,1.0036416305710076,19.0,48.5684,34.5071,4.918490759365935,15.8114,3.8829,6.7322,0.1485,0.0065504952973913,0.1012,0.710484594921801,0.0481012658227848,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_21,537.0,86.0833,85.3304,26.148224328293928,29.4109,24.7487,1.195,0.8368,0.0110854738099976,0.9106,0.9912538204274232,276.0,184.9878,84.2899,18.746042631630413,29.8329,23.101,1.2592,0.7942,0.0017209699932158,0.1014,0.4556511294258324,0.5139664804469274,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_22,810.0,107.397,104.643,32.11423409074988,37.0135,29.3991,1.2605,0.7933,0.0087470808612702,0.8825,0.974356825609654,442.0,191.4025,122.783,23.722813466638858,54.9181,18.3305,3.8874,0.2572,0.002034327428572,0.1516,0.6414910986011154,0.5456790123456791,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,0
100x-7_23,484.0,81.8406,81.9133,24.82434167610128,29.8329,21.0,1.3574,0.7367,0.0116436730870878,0.9081,1.0008883121580243,146.0,166.7837,82.6263,13.63425735166143,31.3209,18.6338,2.0421,0.4897,0.001539834875025,0.06596,0.4954099231519626,0.3016528925619834,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,0
100x-7_24,406.0,75.3553,75.5521,22.736210219877808,27.5136,19.0,1.4058,0.7113,0.0125788327428253,0.8985,1.0026116278483397,563.0,437.506,182.3888,26.77375326109316,84.0773,17.8381,4.8894,0.2045,0.0004394314162851,0.03696,0.4168829684621468,1.3866995073891626,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_26,479.0,80.4264,80.2274,24.69578388972788,26.9258,24.0,1.0969,0.9116,0.0119943144320331,0.9306,0.9975256880825202,473.0,233.7678,114.2969,24.54062559633988,38.2753,34.0,1.0212,0.9793,0.0014108021829729,0.1088,0.4889334630346865,0.9874739039665972,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_27,466.0,81.2548,80.2313,24.35835848013133,28.8444,22.3133,1.3049,0.7663,0.0115904377556365,0.8869,0.9874038210665708,200.0,65.9411,63.0704,15.957691216057308,23.8537,15.3005,1.5331,0.6523,0.0115294225088967,0.578,0.9564656943848372,0.4291845493562232,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_28,438.0,77.598,77.2249,23.615226456547084,26.9258,22.0,1.2203,0.8195,0.0123208574060744,0.9141,0.9951918863888244,102.0,93.3681,70.124,11.396070970426017,30.3645,12.5782,3.0377,0.3292,0.0041068418172347,0.147,0.7510488057484301,0.2328767123287671,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_29,504.0,83.0122,83.0253,25.332049473868512,29.4109,22.0,1.2769,0.7831,0.0115487865011082,0.9191,1.0001578081294074,192.0,234.1165,97.4906,15.635280380893438,37.3631,21.6447,2.1742,0.4599,0.0008961722681341,0.04402,0.4164191759230981,0.3809523809523809,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_30,466.0,81.2548,80.1988,24.35835848013133,28.6531,22.0707,1.3063,0.7655,0.0115904377556365,0.8869,0.9870038446959442,3.0,27.1954,18.9574,1.95441004761168,8.4853,2.8284,10.63,0.09407,0.0083018457043156,0.05097,0.69708112401362,0.0064377682403433,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,0
100x-7_31,447.0,77.8406,77.9841,23.85661494212072,26.9258,22.6274,1.1605,0.8617,0.0123693347770341,0.9271,1.0018435109698538,258.0,209.2614,92.4983,18.12445316531431,34.2053,21.7744,2.285,0.4376,0.0013002789502739,0.07404,0.442022752404409,0.5771812080536913,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_32,472.0,81.598,81.7911,24.514670406003766,29.8329,20.0,1.4636,0.6833,0.0115668979241594,0.8908,1.0023664795705778,382.0,113.8406,101.9956,22.05396803500069,44.1475,18.0,1.9087,0.5239,0.0053461638061285,0.3704,0.8959510051774148,0.809322033898305,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,0
100x-7_33,534.0,86.0833,85.3119,26.075082298788185,30.0,24.0416,1.2414,0.8055,0.0110544654309078,0.9056,0.991038912309356,235.0,149.0439,89.5482,17.297725082009,32.6497,21.412,1.5634,0.6397,0.0024463041433651,0.1329,0.6008176114554168,0.4400749063670412,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_34,393.0,73.598,73.1026,22.36924542940416,24.7386,21.0,1.1569,0.8643,0.0129738592420155,0.9117,0.993268838827142,48.0,76.3336,38.6794,7.817640190446719,16.4012,6.0,2.9155,0.343,0.004214965857826,0.1035,0.5067152603833698,0.1221374045801526,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,0
100x-7_35,520.0,84.669,83.8566,25.731003930322743,28.8617,24.0,1.1626,0.8602,0.011276069471098,0.9115,0.9904049888388904,5.0,14.5132,12.3592,2.5231325220201604,5.3852,1.6977,4.0507,0.2469,0.0376325436404853,0.2983,0.8515833861588071,0.0096153846153846,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,0
100x-7_36,442.0,79.598,78.2369,23.722813466638858,27.8927,21.0,1.3124,0.762,0.0117628282345667,0.8767,0.9829003241287472,530.0,286.6288,131.2915,25.977239243415305,54.1295,23.5251,1.7579,0.5689,0.0009933521037642,0.08107,0.4580541104034207,1.1990950226244343,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_38,412.0,75.8406,74.8933,22.903595622322865,25.0599,22.9456,1.0813,0.9248,0.01250979000949,0.9001,0.9875093287764074,420.0,224.5886,98.5426,23.12489154112443,38.6005,21.0,1.971,0.5073,0.0014403039819346,0.1046,0.438769376540038,1.019417475728155,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_40,483.0,81.8406,81.014,24.79868343495444,28.3019,23.7023,1.1958,0.8363,0.0116316382796475,0.9062,0.98989987854439,160.0,205.9633,93.4193,14.27299292922217,32.0156,27.28,1.2273,0.8148,0.0010570249539919,0.0474,0.4535725539452903,0.3312629399585921,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_41,348.0,70.4264,69.5962,21.049640414216977,24.4131,19.4145,1.2614,0.7928,0.0133328678903914,0.8817,0.9882118069360352,397.0,232.4902,102.8013,22.48279562821002,35.2278,28.9914,1.2287,0.8139,0.0013067451088395,0.0923,0.4421747669364128,1.1408045977011494,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_42,332.0,67.0122,67.2787,20.56004690782767,22.561,19.799,1.1189,0.8937,0.0143835544547609,0.9291,1.0039768877905813,282.0,154.7523,95.7433,18.94870844187845,37.1618,23.3345,1.7389,0.5751,0.0024857374837477,0.148,0.6186874120772358,0.8493975903614458,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-7_43,620.0,92.0833,91.1593,28.096414677602564,31.0644,27.0,1.1096,0.9012,0.0104097195012677,0.9188,0.9899656072273691,314.0,126.6945,79.201,19.99492978349364,29.8329,17.5338,1.4493,0.69,0.0039133999238742,0.2458,0.6251336877291437,0.5064516129032258,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,0
100x-7_44,725.0,109.0538,107.0458,30.38253889873249,43.9659,23.526,1.9457,0.514,0.008025873841637,0.7661,0.9815870698682668,493.0,144.9533,126.1955,25.05408341078227,53.2353,23.8308,2.6485,0.3776,0.0037460379932739,0.2948,0.8705941844718263,0.68,0,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,0,0
100x-7_45,562.0,88.9117,87.8316,26.749964937194992,31.6228,24.0416,1.3273,0.7534,0.0106305384257025,0.8934,0.9878519924824292,215.0,181.5507,85.5514,16.545286401814263,30.5941,24.7487,1.5979,0.6258,0.0015769877017655,0.08197,0.4712259440475856,0.3825622775800711,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,0
100x-21_2,481.0,81.598,80.8843,24.747287144606645,27.8029,23.0,1.1668,0.8571,0.0116766548177382,0.9078,0.9912534620946593,26.0,88.6175,65.3469,5.753627391751592,26.4008,12.3738,3.0825,0.3244,0.0023017206717887,0.0416,0.7374040116229864,0.054054054054054,0,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P14-1,P14,14,test,0,1
100x-21_3,563.0,94.669,93.6938,26.77375326109316,37.6962,21.965,1.738,0.5754,0.0093852003938956,0.7894,0.9896988454509924,306.0,237.169,130.163,19.738573927438622,58.1893,19.3939,3.0815,0.3245,0.0011024268964624,0.06836,0.548819618078248,0.5435168738898757,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P14-1,P14,14,test,1,0
100x-21_5,998.0,126.3675,121.4082,35.64678198162763,47.634,28.9914,1.6009,0.6246,0.0070129285678443,0.7854,0.96075494094605,38.0,74.6056,55.2934,6.955796338302048,26.1725,4.8404,6.7902,0.1473,0.003926032364675,0.08579,0.7411427560397611,0.0380761523046092,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P14-1,P14,14,test,1,0
100x-21_6,568.0,94.5685,92.5051,26.89237924411993,36.0555,21.019,1.7428,0.5738,0.0094468299722576,0.7981,0.9781808953298402,384.0,252.8238,124.79,22.111625566165472,51.1077,28.04,1.9039,0.5252,0.0010867624771049,0.07549,0.4935848602860965,0.676056338028169,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P14-1,P14,14,test,1,0
100x-21_8,979.0,117.9828,115.7615,35.30582833323309,41.2311,30.9863,1.3413,0.7456,0.0079681753074181,0.8838,0.9811726794075069,2.0,14.2613,12.2462,1.5957691216057308,5.3852,1.2127,7.2111,0.1387,0.0246491358454407,0.1236,0.8587015208992167,0.0020429009193054,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P14-1,P14,14,test,1,0
100x-21_9,546.0,94.0833,91.5204,26.366433043273013,35.2278,21.0,1.6695,0.599,0.0093578519366839,0.7751,0.9727592463274566,480.0,180.0244,144.077,24.721548929484133,63.6396,19.0,4.4596,0.2242,0.0023964192879157,0.1861,0.8003192900517929,0.8791208791208791,0,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P14-1,P14,14,test,0,0
100x-6_1,1673.0,184.7523,167.0785,46.15332878939424,68.6222,37.2572,1.9853,0.5037,0.0042478893453207,0.6159,0.904337862099687,195.0,171.8271,92.3075,15.7569575497098,36.0694,20.871,2.4647,0.4057,0.0016766365019688,0.083,0.5372115341526453,0.1165570830842797,1,100x-6,2025-06-19-B4-P6-P10-P14-Ki67-P14-1,P14,14,test,1,0
100x-6_2,1524.0,152.0244,145.3517,44.05016533653861,51.788,38.5052,1.3427,0.7447,0.0059878487179323,0.8286,0.9561077037633432,430.0,335.4807,156.2028,23.39856842279288,57.5847,39.0,1.4015,0.7135,0.0006531366866572,0.04801,0.4656089008995152,0.2821522309711286,1,100x-6,2025-06-19-B4-P6-P10-P14-Ki67-P14-1,P14,14,test,1,0
100x-6_3,743.0,104.5685,101.4166,30.757389059187485,32.9848,30.6741,1.0364,0.9649,0.0088368520185256,0.8539,0.9698580356417086,7.0,13.0711,14.3983,2.985410660720923,6.3246,2.0,3.9817,0.2511,0.0548946066628872,0.5149,1.1015369785251434,0.0094212651413189,0,100x-6,2025-06-19-B4-P6-P10-P14-Ki67-P14-1,P14,14,test,0,0
100x-11_1,841.0,108.5685,106.5721,32.722995845769866,37.9473,29.5893,1.2745,0.7846,0.0087215817262722,0.8966,0.981611609260513,67.0,138.7121,98.0202,9.23618154310838,39.3192,20.631,2.7441,0.3644,0.0015080427045346,0.04376,0.7066449141783594,0.079667063020214,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P14-2,P14,14,test,1,0
100x-11_2,434.0,76.1838,76.539,23.50714704967536,25.4951,23.0,1.033,0.968,0.0127240256045281,0.9397,1.0046624085435485,121.0,137.7327,69.8778,12.412170838050638,26.4008,14.8309,1.8991,0.5266,0.0020555284633032,0.08015,0.5073435720057764,0.2788018433179723,0,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P14-2,P14,14,test,0,1
100x-11_5,353.0,68.7696,69.2779,21.200319792199185,23.0217,20.0,1.0809,0.9252,0.0140831332408418,0.938,1.0073913473395222,514.0,215.4562,110.9043,25.582125126616702,38.0789,31.0,1.3669,0.7316,0.0017312847343971,0.1391,0.5147417433334479,1.4560906515580736,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P14-2,P14,14,test,1,1
100x-11_6,589.0,89.8406,88.9637,27.384997568906428,29.7321,26.0,1.0911,0.9165,0.01065902036607,0.917,0.9902393795232892,23.0,26.3848,27.1555,5.4115163798060095,11.4018,5.099,2.6058,0.3838,0.0244208759176375,0.4152,1.0292099996967952,0.0390492359932088,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P14-2,P14,14,test,1,1
100x-1_4,497.0,83.8406,82.2151,25.15551736167189,27.2029,25.0,1.0694,0.9351,0.0112427970507974,0.8885,0.98061201852086,38.0,56.5269,51.8421,6.955796338302048,22.3607,7.4953,3.734,0.2678,0.0068389021901765,0.1494,0.917122644263174,0.0764587525150905,0,100x-1,2025-06-19-B4-P6-P10-P14-Ki67-P14-2,P14,14,test,0,1
100x-16_1,409.0,78.6274,79.1564,22.82005639337208,29.2062,20.0,1.2576,0.7952,0.0115962816822597,0.8314,1.0067279345368156,34.0,62.3858,50.6427,6.579524642479541,24.0416,4.2426,8.7457,0.1143,0.0053109583225278,0.1098,0.8117664596751183,0.0831295843520782,0,100x-16,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,test,0,1
100x-16_2,514.0,86.7696,86.3338,25.582125126616702,31.4006,20.0,1.4872,0.6724,0.0106745923964274,0.8579,0.9949775036418284,54.0,50.2843,48.5339,8.291859587312052,21.2132,7.0648,3.5936,0.2783,0.0103023664724659,0.2684,0.965189930057692,0.1050583657587548,1,100x-16,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,test,1,0
100x-16_3,672.0,100.3259,97.9142,29.25093116572581,36.2491,24.0333,1.5007,0.6663,0.0091298457427083,0.839,0.975961341986466,11.0,54.7675,31.6711,3.742410318509555,14.8661,3.2705,6.5065,0.1537,0.0039197235729484,0.04608,0.5782827406764961,0.0163690476190476,1,100x-16,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,test,1,0
100x-16_5,259.0,60.5269,60.5172,18.15954410458608,21.0238,17.0,1.1422,0.8755,0.0155724860865071,0.8884,0.9998397406772858,34.0,67.174,35.9601,6.579524642479541,14.3178,8.0769,1.5103,0.6621,0.0045808067503298,0.09469,0.5353276565337779,0.1312741312741312,1,100x-16,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,test,1,0
100x-16_6,439.0,77.2548,77.181,23.64216910815792,25.632,23.3345,1.0711,0.9336,0.0124447520189846,0.9243,0.9990447195514064,3.0,7.0711,8.6503,1.95441004761168,3.6056,1.7889,2.702,0.3701,0.1227980869752351,0.754,1.223331589144546,0.0068337129840546,1,100x-16,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,test,1,1
100x-16_8,383.0,72.7696,72.7025,22.08281561833924,25.807,20.5239,1.2659,0.7899,0.0131009968916451,0.9089,0.9990779116554166,304.0,192.714,98.9848,19.67396303746374,40.4969,19.3494,2.2863,0.4374,0.0016642370730347,0.1029,0.5136357503865833,0.793733681462141,1,100x-16,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,test,1,1
100x-16_9,526.0,84.4264,84.3799,25.87902626705061,28.8617,23.0,1.2019,0.8321,0.0114062073435912,0.9273,0.9994492244132168,121.0,118.6688,80.151,12.412170838050638,30.8058,14.1786,2.6486,0.3776,0.002769009946198,0.108,0.6754176329414302,0.2300380228136882,1,100x-16,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,test,1,1
100x-16_10,493.0,83.598,82.767,25.05408341078227,29.1204,22.0,1.3231,0.7558,0.0112625470079108,0.8865,0.9900595708031292,257.0,149.3604,81.3191,18.08929415419344,32.573,16.5994,1.6627,0.6014,0.0025474200203365,0.1448,0.5444488632863865,0.5212981744421906,1,100x-16,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,test,1,0
100x-16_11,462.0,80.1838,79.9002,24.2535908613064,28.6531,22.0,1.2783,0.7823,0.0118509359679024,0.903,0.9964631259680884,116.0,185.9633,89.5194,12.153015559492998,31.7648,25.4558,1.3214,0.7567,0.0011040263476405,0.04215,0.4813820791521768,0.2510822510822511,1,100x-16,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,test,1,1
