Cell_ID,Area_nuc,Perimeter_nuc,Convex Perimeter_nuc,Circular Diameter_nuc,Feret Length_nuc,Feret Width_nuc,Aspect Ratio_nuc,Roundness_nuc,Circularity_nuc,Sphericity_nuc,Roughness_nuc,Area_cyto,Perimeter_cyto,Convex Perimeter_cyto,Circular Diameter_cyto,Feret Length_cyto,Feret Width_cyto,Aspect Ratio_cyto,Roundness_cyto,Circularity_cyto,Sphericity_cyto,Roughness_cyto,Karyoplasmic Ratio_cyto,ki67_positive,Image,dataset,passage,passage_num,split,y_true,y_pred
100x-7_52,505.0,83.8406,83.3107,25.357168021907675,29.8329,22.0,1.3367,0.7481,0.0113329211144608,0.9028,0.9936796730939426,230.0,102.9117,89.4398,17.112717355495807,37.8021,18.631,2.1649,0.4619,0.0050762072526193,0.2729,0.8690926298953375,0.4554455445544554,0,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,0,1
100x-7_53,385.0,73.598,73.608,22.140398025397776,26.9258,19.4029,1.3766,0.7264,0.0128411308486126,0.8932,1.0001358732574257,37.0,66.8577,39.4119,6.863662517577698,16.5529,7.4845,2.6612,0.3758,0.0048239514661833,0.104,0.5894893183582446,0.0961038961038961,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-13_1,64.0,33.5563,35.1356,9.0270333367641,14.1421,6.0,2.0029,0.4993,0.0251852799203127,0.7142,1.047064187648817,180.0,59.9411,55.5392,15.13879513212096,20.2485,14.0,1.4941,0.6693,0.0132370670107608,0.6296,0.9265629092559196,2.8125,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-13_2,188.0,51.2132,52.5918,15.471555655790098,18.6011,14.0,1.1808,0.8469,0.0185319035169567,0.9007,1.0269188412362438,259.0,105.397,82.9766,18.15954410458608,30.0832,21.0,1.5025,0.6656,0.0051356842562362,0.293,0.787276677704299,1.377659574468085,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,0
100x-13_3,402.0,77.0122,75.9377,22.623931952327283,28.6007,19.2302,1.4974,0.6678,0.0119839199265141,0.8518,0.986047665175128,816.0,376.818,192.2692,32.23295624828558,84.0238,30.5882,3.7964,0.2634,0.0007131595972363,0.07222,0.5102442027716299,2.029850746268657,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-13_4,564.0,90.669,88.6296,26.79752046795808,31.7805,23.3378,1.3858,0.7216,0.0102406337058565,0.8621,0.9775071965059724,207.0,170.5434,87.5593,16.23454913941803,35.8469,16.5205,2.0232,0.4943,0.0017535585484618,0.08944,0.5134135944281631,0.3670212765957447,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-13_5,431.0,76.7696,77.1099,23.42576026046658,27.2029,20.0,1.3062,0.7656,0.0124871983884194,0.919,1.0044327442112502,326.0,184.9574,100.5568,20.37341629633241,37.2022,25.8749,1.9429,0.5147,0.0018709850119928,0.1198,0.5436754625659747,0.7563805104408353,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-13_6,560.0,88.0833,87.0393,26.702324712498186,30.0167,25.0,1.2005,0.833,0.0108121432665648,0.907,0.9881475830265216,30.0,43.6985,41.1094,6.180387232371033,18.4391,6.0971,3.8975,0.2566,0.0101679288880165,0.1974,0.9407508266874148,0.0535714285714285,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-13_7,427.0,76.4264,76.5729,23.31680264534386,27.0185,21.2132,1.2539,0.7975,0.0125409969875883,0.9187,1.001916876890708,12.0,20.7279,21.5468,3.90882009522336,9.4868,3.153,3.4652,0.2886,0.028581495263174,0.351,1.0395071377225864,0.0281030444964871,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-13_9,388.0,74.5269,74.7629,22.22649192646566,27.4591,17.0,1.5362,0.651,0.012571719462269,0.8778,1.003166641843415,601.0,240.3059,128.5946,27.66255531193445,47.0106,33.0,1.821,0.5492,0.0015049196071037,0.1308,0.5351287671255679,1.5489690721649485,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-13_10,613.0,90.9117,90.3918,27.937355653723827,29.1548,28.0,1.0142,0.986,0.010619293189002,0.932,0.9942812641277196,36.0,104.8396,56.0331,6.770275002573076,24.1661,8.7975,3.3423,0.2992,0.0019351091738302,0.04116,0.5344650303892804,0.0587275693311582,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-13_12,501.0,83.8406,83.1431,25.25654394235911,30.0832,22.5534,1.3389,0.7469,0.0112879490278795,0.8957,0.991680641598462,227.0,194.0373,92.7482,17.000746355818674,34.8281,21.3882,1.5131,0.6609,0.0014185590373457,0.07576,0.4779916026454707,0.4530938123752495,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-13_13,281.0,61.9411,61.9848,18.91508160359296,20.6155,19.0,1.0516,0.9509,0.01548817562843,0.9204,1.0007055089431736,107.0,146.5597,69.3747,11.67204486311899,23.4094,18.9203,1.6377,0.6106,0.0017071342914291,0.0626,0.4733545442573914,0.3807829181494662,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-13_14,467.0,81.2548,81.0294,24.384480051691096,30.2324,21.0786,1.4552,0.6872,0.0116028671830747,0.8888,0.997226010032638,223.0,148.9317,94.5643,16.85029431422316,37.5899,23.3332,1.1562,0.8649,0.0023866188686796,0.1263,0.6349507861657391,0.4775160599571734,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-13_15,501.0,82.4264,82.6232,25.25654394235911,29.1548,23.0,1.267,0.7893,0.0116786093184038,0.9266,1.0023875845602863,5.0,22.3852,14.3351,2.5231325220201604,6.3246,1.765,4.0507,0.2469,0.0158185975231348,0.1254,0.6403829315797938,0.0099800399201596,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-13_16,433.0,77.598,77.7862,23.480049464818546,28.2312,20.5548,1.3691,0.7304,0.0122503310258708,0.9036,1.0024253202402122,354.0,177.9239,103.4563,21.23032733700184,34.176,31.0,1.1113,0.8998,0.0021068711875193,0.1405,0.581463760630247,0.8175519630484989,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-13_18,526.0,85.2548,84.7801,25.87902626705061,29.8329,23.0,1.2665,0.7896,0.0111856216210279,0.9094,0.9944319850612516,18.0,20.7279,21.9193,4.787307364817192,9.2195,3.677,2.6796,0.3732,0.0350050397402754,0.5265,1.0574780850930388,0.0342205323193916,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-13_20,426.0,76.1838,76.1536,23.28948359361322,26.5707,21.0,1.2259,0.8157,0.0126062080155943,0.9223,0.9996035902645968,554.0,250.434,120.2099,26.558891313141824,43.2666,32.5269,1.5247,0.6559,0.0013303724229989,0.111,0.4800063090474936,1.300469483568075,0,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,0,1
100x-13_21,526.0,85.8406,84.9041,25.87902626705061,30.4795,24.0416,1.2817,0.7802,0.0110334749915178,0.897,0.98909024401041,2.0,4.8284,4.8284,1.5957691216057308,2.2361,1.0,2.0,0.5,0.2150371261649268,1.0,1.0,0.0038022813688212,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-13_22,618.0,93.4975,92.7484,28.05106127486678,34.2053,24.6842,1.407,0.7107,0.0100808968838464,0.8884,0.991988021070082,4.0,18.6056,13.1224,2.256758334191025,5.831,1.7889,3.8727,0.2582,0.0204808307165231,0.1452,0.7052930300554673,0.0064724919093851,0,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,0,1
100x-22_1,467.0,80.4264,80.1123,24.384480051691096,28.6531,21.9135,1.2972,0.7709,0.0118431195505916,0.9073,0.9960945659634152,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0021413276231263,0,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,0,0
100x-22_2,620.0,93.4975,91.6765,28.096414677602564,32.0156,26.3856,1.2019,0.832,0.0100971958385216,0.8913,0.9805235434102516,606.0,318.0,141.0666,27.77738584009497,54.4059,35.8503,1.4533,0.6881,0.0008629527242906,0.07531,0.4436056603773585,0.9774193548387096,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-22_5,507.0,85.8406,84.703,25.40733061895184,31.3847,21.8197,1.4564,0.6866,0.0108323684242459,0.8646,0.9867475297236972,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0019723865877712,0,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,0,1
100x-22_6,430.0,77.2548,76.2963,23.39856842279288,25.4951,22.7684,1.109,0.9017,0.012316525623718,0.9054,0.9875930039298528,50.0,63.4683,57.3519,7.978845608028654,25.7099,5.0373,6.6962,0.1493,0.0062226618656145,0.156,0.9036306313545502,0.1162790697674418,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-22_7,423.0,77.0122,76.7036,23.207333483685147,27.5136,20.5718,1.353,0.7391,0.0122929483151925,0.8963,0.9959928426924564,252.0,193.3356,110.5106,17.91246396432554,45.8803,18.3412,3.9084,0.2559,0.0015055027089987,0.08472,0.5715998502086527,0.5957446808510638,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-22_9,318.0,66.5269,66.571,20.12188299403865,23.4094,18.0,1.2839,0.7789,0.0142831474110564,0.9029,1.0006628897483574,177.0,218.2441,87.7099,15.012108426804138,34.2345,20.9844,1.7214,0.5809,0.0009901626528729,0.0467,0.4018889857732695,0.5566037735849056,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,0
100x-22_10,527.0,85.8406,84.9116,25.903614421069328,30.0832,23.7301,1.2567,0.7957,0.0110439581055135,0.8987,0.9891776152543204,331.0,171.2376,117.3061,20.529059630371258,48.5077,24.0,2.3186,0.4313,0.0021994832768813,0.1419,0.6850487276158975,0.6280834914611005,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-22_11,323.0,68.7696,67.9007,20.279456919490165,23.3238,19.1603,1.1677,0.8564,0.0134714144243324,0.8583,0.9873650566529396,954.0,276.5441,157.1164,34.8521236896311,68.352,27.828,2.4698,0.4049,0.0014316943948707,0.1568,0.5681422962919838,2.953560371517028,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-22_12,401.0,74.7696,74.5888,22.595775212167435,26.6271,20.0,1.3209,0.7571,0.0126977567703006,0.9014,0.9975819049453256,47.0,56.6274,50.3652,7.735777827895049,20.0,10.6983,2.0773,0.4814,0.0075788029824386,0.1842,0.8894139586136747,0.1172069825436409,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-22_13,420.0,76.1838,76.7368,23.12489154112443,27.6586,19.0,1.3697,0.7301,0.0125171170899391,0.9094,1.007258761048937,98.0,115.2915,79.8022,11.170383851240114,32.5576,15.3578,2.2999,0.4348,0.0026401183194941,0.09265,0.6921776540334716,0.2333333333333333,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-22_14,393.0,75.598,74.5437,22.36924542940416,27.2029,19.2302,1.4132,0.7076,0.0122964739774761,0.8641,0.9860538638588324,228.0,133.7817,94.9652,17.03815178355966,36.7696,19.9223,2.4356,0.4106,0.0029907418974586,0.1601,0.7098519453707046,0.5801526717557252,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-22_16,404.0,74.1838,74.4794,22.680140565547774,26.6271,21.0,1.2658,0.79,0.0129472478776147,0.9225,1.0039846974676412,301.0,93.2548,82.185,19.57664687747328,30.0,20.9953,1.2754,0.784,0.0070720576090712,0.4349,0.8812951183209873,0.745049504950495,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-22_17,478.0,83.0122,82.2247,24.669991941291908,30.3645,21.0,1.4658,0.6822,0.0112469569510332,0.8717,0.9905134426024126,204.0,103.196,99.673,16.11647812414279,44.2945,10.2,7.1027,0.1408,0.0047543843537985,0.2407,0.9658610798868174,0.4267782426778242,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-22_18,482.0,83.4975,82.7305,24.77299861870477,30.8058,21.2132,1.4672,0.6816,0.0111630149459477,0.8688,0.9908140962304262,512.0,254.634,148.9588,25.532305945691693,65.6049,19.5584,4.4505,0.2247,0.0012371066111553,0.09923,0.5849917921408767,1.062240663900415,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-22_19,737.0,104.3259,102.2891,30.632948674096244,38.4838,24.9812,1.5499,0.6452,0.0088420791053274,0.8509,0.9804765643047412,20.0,40.1796,28.1023,5.046265044040321,12.7279,3.7629,4.9773,0.2009,0.0098199372367126,0.1557,0.6994171171440233,0.0271370420624151,0,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,0,0
100x-22_22,508.0,83.598,83.3684,25.43237481489809,29.1204,22.0,1.2768,0.7832,0.0114326001146914,0.9134,0.9972535228115504,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0019685039370078,0,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,0,1
100x-22_23,457.0,81.8406,81.5148,24.121991458915023,31.7648,21.019,1.5143,0.6604,0.011314240934233,0.8574,0.9960190907691292,66.0,117.9366,81.7347,9.16699568847508,36.2491,12.0167,4.0678,0.2458,0.0020705212550304,0.05963,0.6930393109518165,0.1444201312910284,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-22_26,545.0,85.8406,85.4676,26.34227689249097,28.4253,26.0,1.0693,0.9352,0.0112309810389965,0.9294,0.995654736802865,90.0,107.3277,73.47,10.704744696916627,28.0713,16.877,1.819,0.5498,0.0029194600814725,0.09818,0.6845390332598202,0.1651376146788991,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-22_27,544.0,88.3259,87.0908,26.318098569918163,31.6228,22.8079,1.3853,0.7219,0.0105981055158721,0.8763,0.9860165591293154,276.0,184.8424,87.1602,18.746042631630413,34.176,17.9605,1.8164,0.5505,0.0017236785433547,0.1015,0.4715379155431871,0.5073529411764706,0,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,0,1
100x-22_28,96.0,36.6274,37.8279,11.055812783082736,13.6015,10.0,1.3868,0.7211,0.0258897803511083,0.8992,1.0327760092171434,277.0,142.4222,74.9534,18.77997214831907,26.4764,20.0,1.1214,0.8918,0.0029086364112239,0.1716,0.5262761002147137,2.8854166666666665,0,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,0,0
100x-22_29,566.0,90.3259,87.9116,26.84499175488981,30.4795,25.2389,1.2291,0.8136,0.0103368580530451,0.8718,0.9732712322822136,48.0,62.9395,47.659,7.817640190446719,18.4391,9.8478,1.7093,0.585,0.0061998184716653,0.1523,0.7572192343440923,0.0848056537102473,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-22_30,775.0,105.1543,103.4663,31.412746571571088,37.4833,27.0,1.3504,0.7405,0.0089248661164597,0.8808,0.9839473992028857,14.0,21.3137,21.7249,4.222008245644752,9.4868,3.3955,3.13,0.3195,0.0291978755177635,0.3873,1.0192927553639208,0.0180645161290322,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,0
100x-22_31,417.0,76.9117,76.0921,23.04215463350949,26.9258,20.5061,1.2877,0.7766,0.0122373713153475,0.8859,0.9893436239219782,28.0,87.1026,61.8276,5.970821321441846,26.9258,8.8951,3.8918,0.2569,0.0024724169370685,0.04638,0.7098249650412273,0.0671462829736211,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-22_32,762.0,105.1543,102.9068,31.14817062185505,37.3363,27.0,1.389,0.72,0.0088496958373034,0.866,0.9786266467467332,89.0,133.2959,81.524,10.645107772184812,30.0167,19.3941,1.7174,0.5823,0.0018822025293884,0.06295,0.6116017071792906,0.1167979002624672,0,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,0,0
100x-22_33,587.0,94.669,93.1578,27.33846397952051,35.9026,22.0,1.6058,0.6228,0.0095831525900384,0.8231,0.9840370131722104,223.0,138.0998,107.3387,16.85029431422316,49.8197,14.243,2.172,0.4604,0.0027756919398782,0.1469,0.777254565176778,0.3798977853492334,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-22_34,635.0,94.669,93.6062,28.43425945768288,33.7343,24.0,1.3699,0.73,0.0099672698280285,0.8904,0.9887735161457288,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0015748031496062,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,0
100x-22_36,410.0,75.598,75.3591,22.847936741452536,27.2029,21.0,1.306,0.7657,0.0125596127266316,0.9015,0.996839863488452,66.0,118.9904,76.4796,9.16699568847508,32.249,12.8035,3.6049,0.2774,0.0020340098459603,0.05858,0.642737565383426,0.1609756097560975,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-22_39,572.0,90.669,88.6073,26.986904594423443,31.1448,24.0,1.258,0.7949,0.010313006575994,0.8744,0.9772612469532034,3.0,19.4049,13.1224,1.95441004761168,5.831,1.7889,4.1979,0.2382,0.016305823660808,0.1001,0.676241567851419,0.0052447552447552,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,val,1,1
100x-25_1,1297.0,141.7817,135.9564,40.63731892634535,51.4004,36.0624,1.4031,0.7127,0.0063508895715429,0.8108,0.958913597452986,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0007710100231303,0,100x-25,2025-06-19-B4-P6-P10-P14-Ki67-P14-1,P14,14,val,0,0
100x-25_4,810.0,114.8112,112.44,32.11423409074988,44.7214,25.9307,1.7961,0.5568,0.0076538320661316,0.7722,0.9793469626656632,164.0,102.6056,71.1682,14.450303987687134,28.2843,17.0,1.3081,0.7645,0.004312059326993,0.1958,0.6936093156708796,0.2024691358024691,1,100x-25,2025-06-19-B4-P6-P10-P14-Ki67-P14-1,P14,14,val,1,1
100x-25_7,676.0,106.5685,104.1889,29.33785834448333,42.1545,24.1495,1.7572,0.5691,0.0081155988909651,0.748,0.9776707000661546,71.0,132.1829,64.7739,9.507891862878784,29.1548,7.3564,3.9521,0.253,0.0017095568789665,0.05106,0.4900323718120876,0.1050295857988165,1,100x-25,2025-06-19-B4-P6-P10-P14-Ki67-P14-1,P14,14,val,1,1
100x-25_8,1265.0,137.5391,133.1408,40.13287958881073,49.3964,34.6882,1.4478,0.6907,0.006664964467502,0.8403,0.9680214571710882,10.0,48.7744,38.5894,3.5682482323055424,18.2483,2.6289,7.4582,0.1341,0.0047121712019222,0.05282,0.7911814394436425,0.0079051383399209,0,100x-25,2025-06-19-B4-P6-P10-P14-Ki67-P14-1,P14,14,val,0,0
100x-9_1,649.0,96.3259,93.8639,28.745999104799274,32.2025,28.1745,1.1182,0.8943,0.0097328746368447,0.879,0.9744409343696764,36.0,49.4558,46.5533,6.770275002573076,21.2132,5.2737,4.8185,0.2075,0.0086960438202124,0.185,0.941311231443026,0.0554699537750385,0,100x-9,2025-06-19-B4-P6-P10-P14-Ki67-P14-1,P14,14,val,0,1
100x-9_3,892.0,125.6396,119.637,33.70058862844632,47.4342,30.6982,1.4856,0.6731,0.0067070920857793,0.7101,0.95222366196645,5.0,26.791,16.7443,2.5231325220201604,7.6158,1.857,5.5751,0.1794,0.011043636041858,0.08754,0.6249972005524242,0.0056053811659192,1,100x-9,2025-06-19-B4-P6-P10-P14-Ki67-P14-1,P14,14,val,1,0
100x-9_5,1730.0,174.267,164.1781,46.93297787688133,65.9469,41.1437,1.5848,0.631,0.0048550943469395,0.7159,0.9421066524356304,841.0,360.6051,159.9734,32.722995845769866,69.4622,27.0468,2.5177,0.3972,0.000790567944227,0.08127,0.4436248960427903,0.4861271676300578,0,100x-9,2025-06-19-B4-P6-P10-P14-Ki67-P14-1,P14,14,val,0,0
100x-5_4,496.0,84.4264,83.0321,25.13019725725687,30.0167,22.7684,1.3193,0.758,0.011076160190253,0.8744,0.983485023641894,14.0,39.1131,22.9343,4.222008245644752,10.6301,2.6032,4.3691,0.2289,0.0086701073179122,0.115,0.5863585346086093,0.0282258064516129,0,100x-5,2025-06-19-B4-P6-P10-P14-Ki67-P14-2,P14,14,val,0,1
100x-5_5,749.0,121.1543,117.1466,30.881327999401787,49.3356,20.7889,2.5658,0.3897,0.006609493433744,0.6412,0.9669206953446968,192.0,106.3259,90.8849,15.635280380893438,38.0789,17.7504,3.0729,0.3254,0.0043448762489024,0.2134,0.8547766818808964,0.2563417890520694,1,100x-5,2025-06-19-B4-P6-P10-P14-Ki67-P14-2,P14,14,val,1,1
100x-9_2,585.0,89.2548,88.6958,27.29185104880338,30.8058,26.0,1.165,0.8583,0.010762662029328,0.9228,0.99373703150979,325.0,228.6056,114.1314,20.34214472564109,41.2311,32.8877,1.2959,0.7717,0.0012228491411618,0.07815,0.499250237089555,0.5555555555555556,0,100x-9,2025-06-19-B4-P6-P10-P14-Ki67-P14-2,P14,14,val,0,1
100x-9_3,579.0,93.1543,91.2764,27.151532118863187,34.4819,22.7427,1.5556,0.6428,0.0098296578327148,0.8385,0.9798409735245714,319.0,105.397,91.0962,20.153496341094687,34.0588,22.7684,1.2935,0.7731,0.0056995920861767,0.3609,0.8643149235746748,0.5509499136442142,1,100x-9,2025-06-19-B4-P6-P10-P14-Ki67-P14-2,P14,14,val,1,1
100x-9_5,1015.0,118.8112,116.7589,35.949104827605794,41.0,32.0,1.2465,0.8022,0.0080006116183119,0.9036,0.9827263759645556,45.0,61.1127,58.2651,7.569397566060481,26.6833,6.8641,4.6483,0.2151,0.0063671963944965,0.1514,0.953404120583774,0.0443349753694581,0,100x-9,2025-06-19-B4-P6-P10-P14-Ki67-P14-2,P14,14,val,0,0
100x-9_7,770.0,104.5685,102.3365,31.311251163856024,36.0555,28.3767,1.2792,0.7818,0.0089959811776426,0.8849,0.9786551399321975,27.0,60.9171,33.3942,5.863230142835039,15.1327,3.7048,3.6373,0.2749,0.0049637325526801,0.09143,0.5481909020619826,0.035064935064935,0,100x-9,2025-06-19-B4-P6-P10-P14-Ki67-P14-2,P14,14,val,0,0
100x-9_8,454.0,79.8406,79.295,24.04268606686374,28.4253,21.9135,1.2934,0.7732,0.0118490975371368,0.895,0.9931663840201602,144.0,155.9822,94.1281,13.540550005146152,43.382,13.5978,3.0508,0.3278,0.0017483810682476,0.07437,0.603454112071762,0.3171806167400881,1,100x-9,2025-06-19-B4-P6-P10-P14-Ki67-P14-2,P14,14,val,1,1
100x-9_9,658.0,98.0833,96.3133,28.944630252185583,35.4683,24.2536,1.4695,0.6805,0.0094520876540433,0.8595,0.9819541145128682,2.0,4.8284,4.8284,1.5957691216057308,2.2361,1.0,2.0,0.5,0.2150371261649268,1.0,1.0,0.0030395136778115,0,100x-9,2025-06-19-B4-P6-P10-P14-Ki67-P14-2,P14,14,val,0,1
100x-9_10,690.0,102.3259,99.71,29.64009591528445,36.7696,26.5631,1.3522,0.7395,0.0088932055654609,0.8281,0.9744356023255109,446.0,203.865,138.7244,23.829914749152643,53.3104,28.9814,2.6884,0.372,0.0018013040202874,0.1349,0.680471880901577,0.6463768115942029,0,100x-9,2025-06-19-B4-P6-P10-P14-Ki67-P14-2,P14,14,val,0,1
100x-23_1,593.0,91.4975,90.2121,27.47782833536798,32.249,24.5967,1.3026,0.7677,0.0103113095039739,0.8901,0.9859515287302932,142.0,128.2297,81.2958,13.446189622059965,33.8378,11.6649,5.0034,0.1999,0.0025690458295585,0.1085,0.6339857302949317,0.2394603709949409,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_2,455.0,79.2548,79.1203,24.069150231250354,28.6531,21.9107,1.3159,0.76,0.0120381425466965,0.9103,0.9983029419038342,167.0,207.9952,93.4805,14.581872443920645,37.7359,20.9026,1.6397,0.6099,0.0010589038863786,0.04851,0.4494358523658238,0.367032967032967,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_4,484.0,82.669,81.6662,24.82434167610128,28.8617,22.3133,1.2944,0.7725,0.0114114871181735,0.89,0.987869697226288,30.0,88.6632,58.9197,6.180387232371033,25.4951,8.5487,2.2376,0.4469,0.0024698965078052,0.04796,0.6645338765124651,0.0619834710743801,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_5,448.0,80.4264,79.4608,23.883285285767386,29.6816,20.5548,1.451,0.6892,0.0115996979349417,0.8703,0.98799399202252,121.0,51.1127,49.061,12.412170838050638,16.5529,13.4606,1.3789,0.7252,0.0149258808807777,0.582,0.959859291330726,0.2700892857142857,0,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,0,1
100x-23_6,538.0,91.2548,90.0016,26.17255958188877,35.4401,20.5548,1.7851,0.5602,0.0098738070152797,0.8119,0.9862670237620376,13.0,34.8284,26.093,4.068428945128219,12.0416,3.1985,4.8521,0.2061,0.0105368199953871,0.1347,0.7491874447290142,0.0241635687732342,0,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,0,1
100x-23_7,538.0,86.669,85.4959,26.17255958188877,29.1548,24.6658,1.1745,0.8514,0.0109463290384446,0.9,0.986464595183976,168.0,165.7448,81.2064,14.625465582862905,33.2415,14.431,2.5361,0.3943,0.001672552462295,0.07685,0.4899484026044859,0.312267657992565,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_8,605.0,91.2548,90.1457,27.754457742221764,31.1448,26.8328,1.1524,0.8678,0.0104705907231965,0.913,0.9878461187795052,191.0,147.7456,83.4677,15.594510349620345,33.3017,16.2053,2.997,0.3337,0.0022443599153235,0.11,0.5649420354988575,0.315702479338843,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_10,388.0,72.7696,73.1445,22.22649192646566,25.6125,21.2132,1.1987,0.8343,0.0131862352461512,0.9208,1.0051518766078142,176.0,178.1871,76.279,14.96964127403822,25.9422,22.8079,1.267,0.7893,0.0014811830940359,0.06966,0.4280837389463098,0.4536082474226804,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
