dataset,Image,Cell_ID,label
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_3,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_30,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_32,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_33,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_34,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_35,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_37,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_38,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_4,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_40,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_41,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_42,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_5,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_6,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_8,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_1,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_10,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_11,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_12,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_13,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_16,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_18,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_2,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_20,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_21,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_22,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_24,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_25,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_26,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_27,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_28,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_29,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_3,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_30,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_31,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_32,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_33,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_34,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_35,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_36,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_37,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_38,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_39,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_4,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_40,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_42,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_43,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_44,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_45,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_46,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_47,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_48,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_49,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_51,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_53,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_54,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_55,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_57,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_58,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_6,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_61,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_62,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_63,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_64,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_65,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_66,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_67,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_68,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_7,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_8,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_9,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_1,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_10,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_11,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_12,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_13,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_14,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_15,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_16,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_17,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_18,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_19,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_2,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_20,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_21,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_22,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_23,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_24,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_25,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_26,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_27,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_28,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_30,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_31,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_32,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_34,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_36,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_38,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_39,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_40,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_41,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_42,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_43,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_44,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_45,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_46,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_49,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_5,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_50,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_51,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_52,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_53,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_55,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_56,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_57,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_58,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_59,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_6,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_60,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_61,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_8,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_9,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_1,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_11,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_12,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_13,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_14,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_15,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_16,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_18,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_20,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_21,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_22,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_23,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_24,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_25,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_26,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_27,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_28,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_29,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_30,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_32,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_4,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_5,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_7,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_9,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_10,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_11,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_12,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_14,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_15,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_16,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_18,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_19,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_2,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_24,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_26,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_29,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_30,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_31,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_32,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_4,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_5,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_6,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_7,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_9,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_1,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_10,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_11,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_12,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_13,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_14,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_15,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_16,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_17,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_19,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_2,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_20,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_23,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_24,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_25,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_26,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_27,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_28,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_29,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_3,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_30,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_32,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_33,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_34,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_35,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_36,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_37,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_38,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_39,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_4,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_42,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_43,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_44,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_45,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_46,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_47,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_48,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_49,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_5,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_50,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_51,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_52,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_53,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_54,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_56,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_57,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_58,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_59,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_6,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_60,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_61,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_7,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_8,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_9,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_1,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_10,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_12,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_13,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_14,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_17,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_18,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_19,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_2,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_21,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_22,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_24,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_3,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_4,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_5,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_6,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_7,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_8,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_9,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-4,100x-4_1,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-4,100x-4_11,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-4,100x-4_12,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-4,100x-4_14,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-4,100x-4_15,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-4,100x-4_16,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-4,100x-4_17,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-4,100x-4_18,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-4,100x-4_19,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-4,100x-4_2,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-4,100x-4_20,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-4,100x-4_21,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-4,100x-4_22,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-4,100x-4_24,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-4,100x-4_25,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-4,100x-4_26,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-4,100x-4_27,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-4,100x-4_3,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-4,100x-4_4,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-4,100x-4_5,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-4,100x-4_7,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_1,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_11,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_12,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_13,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_14,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_15,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_16,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_17,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_18,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_19,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_2,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_21,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_22,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_23,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_24,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_25,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_26,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_27,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_29,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_3,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_30,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_31,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_32,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_33,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_34,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_35,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_36,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_37,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_38,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_4,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_40,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_41,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_42,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_43,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_45,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_46,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_47,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_48,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_49,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_5,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_50,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_51,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_52,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_53,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_54,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_55,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_56,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_57,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_6,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_7,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-5,100x-5_9,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-6,100x-6_1,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-6,100x-6_10,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-6,100x-6_11,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-6,100x-6_13,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-6,100x-6_14,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-6,100x-6_15,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-6,100x-6_16,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-6,100x-6_18,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-6,100x-6_19,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-6,100x-6_2,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-6,100x-6_20,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-6,100x-6_21,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-6,100x-6_22,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-6,100x-6_23,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-6,100x-6_24,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-6,100x-6_25,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-6,100x-6_27,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-6,100x-6_30,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-6,100x-6_31,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-6,100x-6_32,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-6,100x-6_34,
