dataset,Image,Cell_ID,P,label,split
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_22,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_23,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_24,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_25,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_1,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_2,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_3,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_4,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_5,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_6,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_8,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_10,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_11,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_12,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_14,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_15,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_16,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_21,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_22,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_23,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_24,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_25,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_26,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_27,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_29,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_30,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_32,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_33,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_34,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_35,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_37,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_38,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_40,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_41,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_42,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_1,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_2,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_3,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_4,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_6,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_7,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_8,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_9,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_10,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_11,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_12,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_13,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_16,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_18,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_20,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_21,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_22,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_24,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_25,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_26,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_27,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_28,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_29,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_30,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_31,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_32,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_33,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_34,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_35,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_36,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_37,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_38,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_39,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_40,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_42,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_43,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_44,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_45,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_46,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_47,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_48,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_49,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_51,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_53,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_54,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_55,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_57,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_58,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_61,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_62,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_63,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_64,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_65,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_66,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_67,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-21,100x-21_68,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_1,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_2,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_5,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_6,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_8,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_9,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_10,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_11,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_12,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_13,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_14,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_15,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_16,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_17,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_18,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_19,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_20,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_21,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_22,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_23,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_24,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_25,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_26,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_27,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_28,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_30,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_31,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_32,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_34,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_36,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_38,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_39,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_40,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_41,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_42,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_43,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_44,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_45,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_46,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_49,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_50,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_51,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_52,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_53,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_55,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_56,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_57,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_58,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_59,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_60,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-22,100x-22_61,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_1,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_4,10.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_5,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_7,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_9,10.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_11,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_12,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_13,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_14,10.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_15,10.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_16,10.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_18,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_20,10.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_21,10.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_22,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_23,10.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_24,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_25,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_26,10.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_27,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_28,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_29,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_30,10.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-23,100x-23_32,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_2,10.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_4,10.0,0,test
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_5,10.0,0,test
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_6,10.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_7,10.0,0,test
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_9,10.0,0,test
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_10,10.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_11,10.0,0,test
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_12,10.0,0,test
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_14,10.0,0,test
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_15,10.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_16,10.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_18,10.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_19,10.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_24,10.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_26,10.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_29,10.0,0,test
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_30,10.0,0,test
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_31,10.0,0,test
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-24,100x-24_32,10.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_1,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_2,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_3,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_4,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_5,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_6,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_7,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_8,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_9,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_10,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_11,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_12,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_13,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_14,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_15,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_16,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_17,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_19,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_20,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_23,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_24,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_25,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_26,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_27,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_28,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_29,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_30,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_32,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_33,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_34,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_35,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_36,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_37,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_38,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_39,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_42,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_43,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_44,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_45,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_46,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_47,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_48,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_49,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_50,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_51,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_52,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_53,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_54,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_56,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_57,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_58,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_59,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_60,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-25,100x-25_61,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_1,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_2,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_3,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_4,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_5,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_7,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_10,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_11,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_12,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_13,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_14,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_15,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_17,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_18,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_20,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_21,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_22,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_23,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_24,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_25,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_26,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_27,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_28,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_29,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_30,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_31,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_32,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_33,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_1,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_2,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_3,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_4,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_5,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_6,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_7,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_8,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_9,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_10,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_12,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_13,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_14,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_17,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_18,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_19,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-3,100x-3_21,10.0,0,train
